Id,Probability
7339,0.4954563180490774
7340,0.49588317594425446
7341,0.498992630597198
7342,0.49740807658168035
7343,0.4968771238859147
7344,0.4959869583375805
7345,0.4946157652890672
7346,0.4981293795520276
7347,0.494857517913915
7348,0.49962275859131733
7349,0.4952077672972038
7350,0.4962221322126825
7351,0.49513333223546274
7352,0.4973860518923319
7353,0.49986847117308164
7354,0.4980089437024574
7355,0.4968372101500537
7356,0.4957619048257294
7357,0.501635057583429
7358,0.4961837641967058
7359,0.49512089913093016
7360,0.49519447857800936
7361,0.499672336596621
7362,0.4972336571673398
7363,0.49497171620556885
7364,0.49562070870538616
7365,0.4965157938441173
7366,0.49646074325999956
7367,0.49577670791965506
7368,0.49594010870445343
7369,0.49658164239522606
7370,0.49609192954480663
7371,0.4981068536611305
7372,0.49622602102612434
7373,0.4951938992762678
7374,0.49733337313042614
7375,0.4952092657025092
7376,0.49728785177586293
7377,0.49559486874789294
7378,0.49766134459803746
7379,0.49514552568367753
7380,0.49672901297427235
7381,0.49750188202236995
7382,0.4955135614426078
7383,0.4971608022223103
7384,0.49551701315276886
7385,0.49518192926567955
7386,0.4973184431209932
7387,0.49524001668103385
7388,0.495558301396209
7389,0.498216679180198
7390,0.49568422842101995
7391,0.49812722778206475
7392,0.4948481792210088
7393,0.49561467685895894
7394,0.4981324495449894
7395,0.497233785475449
7396,0.49832083675919425
7397,0.4959562207425137
7398,0.49524820570285766
7399,0.49695950214494955
7400,0.495542437149772
7401,0.49454967897817315
7402,0.49550400909330755
7403,0.49655300997311436
7404,0.4963088847219908
7405,0.4960542171395469
7406,0.49516482304967385
7407,0.49583238698362925
7408,0.49524172077630974
7409,0.4943155116764697
7410,0.49767800194588585
7411,0.4972600711670854
7412,0.49640728516080834
7413,0.495858358758082
7414,0.4976443723232905
7415,0.4972074261650268
7416,0.49576208797576166
7417,0.49715527841845725
7418,0.49776311039138815
7419,0.49504256957907816
7420,0.49896403504412684
7421,0.4949638737338956
7422,0.49460193831499355
7423,0.4977648641745979
7424,0.4953328579946345
7425,0.4955560733104921
7426,0.49597243665026564
7427,0.4949952072782936
7428,0.49470413958705417
7429,0.4967355782593336
7430,0.49512489765309237
7431,0.4967169116630875
7432,0.49621709411424564
7433,0.49667682073121155
7434,0.4977248971030529
7435,0.4962874621499696
7436,0.4955484237342612
7437,0.498941568645004
7438,0.49732491523523287
7439,0.49842642480644683
7440,0.4950488817493218
7441,0.49503423561407733
7442,0.49740234557574403
7443,0.4947698785046993
7444,0.49628718187204124
7445,0.49539354737892133
7446,0.4964180099841735
7447,0.4973774162668731
7448,0.4977815961989211
7449,0.49600816827023914
7450,0.497570122951595
7451,0.4955013633267216
7452,0.49685395689089995
7453,0.49556066287438155
7454,0.49578550133340243
7455,0.4993245002272734
7456,0.4948015418260194
7457,0.4950579737707119
7458,0.4955336510274105
7459,0.4947307034791846
7460,0.4950296265046697
7461,0.4947203713188333
7462,0.49706085318585674
7463,0.49600035200937465
7464,0.49496166929463853
7465,0.4979644773424879
7466,0.49817580034122855
7467,0.49798563792023454
7468,0.4999429954070064
7469,0.4955389523234918
7470,0.49608346027336814
7471,0.49707200905670895
7472,0.49651888330184274
7473,0.49800250622166725
7474,0.4977745197196544
7475,0.4950225072228267
7476,0.4954572554636961
7477,0.4960752144633031
7478,0.4961997789979207
7479,0.49873112941286935
7480,0.4979375306653358
7481,0.4974168717287705
7482,0.4954958749715984
7483,0.49664696628421157
7484,0.49503178466113984
7485,0.4955521391828931
7486,0.49796141928140775
7487,0.49488086910461604
7488,0.4953169273687146
7489,0.4949290294695936
7490,0.4947677350378698
7491,0.4978890928270861
7492,0.49529728574957815
7493,0.49681904616613304
7494,0.4947985367056453
7495,0.4983631531909976
7496,0.49601470571422684
7497,0.49740362530022686
7498,0.4941430747372919
7499,0.49615574189414663
7500,0.4969572385175829
7501,0.49645954000201
7502,0.49600772368623586
7503,0.49722570247710685
7504,0.4968092598974303
7505,0.49654111477774227
7506,0.49609353257737926
7507,0.4951393271646868
7508,0.4960560070910002
7509,0.4964257202169564
7510,0.49490493413050285
7511,0.4990911475628137
7512,0.4957884224705534
7513,0.49489849988914464
7514,0.4954899181109032
7515,0.49593579006198957
7516,0.4956868102618999
7517,0.49612134914983114
7518,0.49466360366950596
7519,0.4967814787619692
7520,0.494630307540734
7521,0.4963246868865143
7522,0.4960238282797534
7523,0.4958841417973663
7524,0.5014580739874558
7525,0.4958964133551137
7526,0.49604877345206766
7527,0.4962134242074324
7528,0.49577766847535076
7529,0.5007022940556564
7530,0.4957598112787993
7531,0.49710054083655797
7532,0.49798310220689385
7533,0.4985145136345
7534,0.49481791511030115
7535,0.49571391183962454
7536,0.4953679420494563
7537,0.4983394582861811
7538,0.4950860950947994
7539,0.49535534924662666
7540,0.4985346274490764
7541,0.5002931422928815
7542,0.49699868771409433
7543,0.4952921491515061
7544,0.49553039290724465
7545,0.49600126184368903
7546,0.4956762162755865
7547,0.49842144146278206
7548,0.49568301029106254
7549,0.4968693269333804
7550,0.4951208963280831
7551,0.4954027736753487
7552,0.4989414360012292
7553,0.4993067871053561
7554,0.495498823890192
7555,0.49720021043315166
7556,0.49643531767964333
7557,0.4964271927673951
7558,0.496848406813963
7559,0.5005914190292979
7560,0.49528735519857275
7561,0.4975359087206683
7562,0.49763792828804515
7563,0.5005866595741878
7564,0.4963487446507902
7565,0.49886832432708433
7566,0.4948118461629672
7567,0.4972940918244123
7568,0.4947307034791846
7569,0.49490840089621796
7570,0.4968786245113266
7571,0.49553524804297067
7572,0.4956007302095407
7573,0.49973326783606764
7574,0.4972100348946281
7575,0.4974202959069977
7576,0.4955612956479532
7577,0.4961274384284923
7578,0.4962661224101687
7579,0.4952052217711966
7580,0.49984268306989293
7581,0.4962965262134324
7582,0.49511187792591105
7583,0.4960017780890829
7584,0.49702700315518755
7585,0.49566279180888295
7586,0.499650356609594
7587,0.495032417087624
7588,0.49492599258388154
7589,0.4963686875353706
7590,0.49773723448418145
7591,0.4931696094861339
7592,0.5007776668771832
7593,0.4962701464441323
7594,0.49930405455415633
7595,0.495306023860507
7596,0.4974102240398997
7597,0.4996992612685174
7598,0.4981599354558418
7599,0.49619195938941046
7600,0.49536422383286444
7601,0.49774331100383434
7602,0.49773940252664245
7603,0.49782540523438934
7604,0.49515256265945035
7605,0.4953043111921843
7606,0.4964003859710235
7607,0.49567428206357766
7608,0.49556987473377956
7609,0.4960753015028695
7610,0.49714551057405715
7611,0.49544182240307905
7612,0.49775855110799494
7613,0.4997259689567092
7614,0.4969343481969426
7615,0.4960037129938288
7616,0.4772780708019843
7617,0.49653660848492287
7618,0.4953353877279767
7619,0.4952188105327113
7620,0.4951555027196156
7621,0.49549209504335356
7622,0.49927729470029014
7623,0.49648986251219046
7624,0.4978567237216221
7625,0.49629219725867596
7626,0.49818361377057613
7627,0.49721272126747484
7628,0.4973769610090133
7629,0.5011989147495042
7630,0.4953220910033965
7631,0.49608644910261923
7632,0.4970476208718577
7633,0.4966733397519025
7634,0.49697965297921015
7635,0.49807909388565386
7636,0.4948834794938379
7637,0.49654120233049603
7638,0.4978444824789716
7639,0.4974478773246142
7640,0.4964175868775623
7641,0.49728202143068795
7642,0.49462265454639065
7643,0.4947023776575152
7644,0.49470611522928926
7645,0.49594881801887153
7646,0.49541524689027555
7647,0.49961805814791044
7648,0.49816991420618
7649,0.49531842172157775
7650,0.49593436590038925
7651,0.49544586773615135
7652,0.49792514135845006
7653,0.4956108852605988
7654,0.4962652839974238
7655,0.49642264535869574
7656,0.4958773279273366
7657,0.4965410447847782
7658,0.49697016828613727
7659,0.49526482481513906
7660,0.5009101379422163
7661,0.49464443008700787
7662,0.49689598839342286
7663,0.4947262044069843
7664,0.49583274608980776
7665,0.4963208187388366
7666,0.4968195116898081
7667,0.497926191801157
7668,0.49504329007203995
7669,0.49676960582374313
7670,0.49643646124824536
7671,0.49618316873131396
7672,0.4950132091763006
7673,0.4981849649456782
7674,0.49672210494894303
7675,0.5007695209387782
7676,0.4972897242737217
7677,0.49541814725836075
7678,0.495969106010918
7679,0.4981504236040996
7680,0.4950518381850784
7681,0.4982316348039894
7682,0.4987842938570035
7683,0.4952572142679009
7684,0.4957171702787982
7685,0.49623210594028977
7686,0.4952663396019382
7687,0.4952502882222646
7688,0.4970246977681717
7689,0.4948279744685947
7690,0.4981974819572069
7691,0.501920086379291
7692,0.49518227669628295
7693,0.4969595575433553
7694,0.4946388866241643
7695,0.4952517157558395
7696,0.49507017960847305
7697,0.4944871893512046
7698,0.4981108841245747
7699,0.49551485623110453
7700,0.4950295131699271
7701,0.4951827451276948
7702,0.4963424335837502
7703,0.4977024422444644
7704,0.495597427264809
7705,0.4965032566600134
7706,0.4959663009559215
7707,0.49466442751371137
7708,0.49579917294704107
7709,0.49638174342650665
7710,0.4971122074099169
7711,0.49639748540137135
7712,0.5001711803082943
7713,0.49494515204901857
7714,0.49853830779859265
7715,0.495114529876688
7716,0.49588055683902904
7717,0.49543390528221515
7718,0.49660468970454935
7719,0.4957272943879093
7720,0.4970328674328665
7721,0.4992860623169235
7722,0.4959021388783157
7723,0.4949915549704262
7724,0.495071336634999
7725,0.4957576766557505
7726,0.4963341764204162
7727,0.4966372753795931
7728,0.4978822616727122
7729,0.4990839205679579
7730,0.49555609158102465
7731,0.4955775590141311
7732,0.4974868228158973
7733,0.49794936094044245
7734,0.4952295571195962
7735,0.49672401081257983
7736,0.494848934147965
7737,0.49558099407891604
7738,0.49443853787049014
7739,0.4964979383553604
7740,0.49542774994247496
7741,0.49525056045170374
7742,0.499291332704439
7743,0.4955394047853268
7744,0.49488161479765025
7745,0.49641637428113183
7746,0.49742199354113026
7747,0.4956874706855188
7748,0.49706526176492827
7749,0.49540347003233315
7750,0.49731594881692553
7751,0.49561674343631035
7752,0.4967976694457795
7753,0.4954278437226262
7754,0.49798932040630856
7755,0.4986706411818763
7756,0.4953975720729472
7757,0.49465515043805114
7758,0.4953996314506942
7759,0.4956585860150395
7760,0.4974484698518447
7761,0.497393578798449
7762,0.49996673582031126
7763,0.4966232564854683
7764,0.4965913111152162
7765,0.49856525478568714
7766,0.49505898195098286
7767,0.49763205712869557
7768,0.49687898142002024
7769,0.4969812334509076
7770,0.4956005151626791
7771,0.4952075726067591
7772,0.4957504087278231
7773,0.4966976759636176
7774,0.5002552585851877
7775,0.496675501365959
7776,0.4997221298316489
7777,0.4954611493717546
7778,0.49529221417718833
7779,0.4977499177332247
7780,0.49607792909982246
7781,0.49659459719052507
7782,0.494862465155475
7783,0.49727070885533536
7784,0.4956774573020619
7785,0.4952416187955955
7786,0.49751619464383917
7787,0.4956426502295999
7788,0.4984270204351651
7789,0.49596547616007997
7790,0.49960777657615335
7791,0.49746463205049635
7792,0.4948630671263926
7793,0.4971777314175776
7794,0.49888181306596946
7795,0.498158907468911
7796,0.49543458172918314
7797,0.4960096718149409
7798,0.4966649657366393
7799,0.49689411033237624
7800,0.4953741798509211
7801,0.49799676743822857
7802,0.49949384921336004
7803,0.496385111949609
7804,0.49511480235289373
7805,0.4967972009171737
7806,0.4966091502031911
7807,0.49859108411484937
7808,0.4969469209309769
7809,0.49534741880623206
7810,0.4956415174437579
7811,0.49738357890623186
7812,0.4971682022242504
7813,0.4980804206022151
7814,0.49665795611660263
7815,0.4956267056885984
7816,0.49700487318448844
7817,0.4951655917200145
7818,0.49654305641019364
7819,0.49639038425866855
7820,0.4961546588822279
7821,0.4975521700404435
7822,0.4989130655247138
7823,0.49562600099092685
7824,0.4954008876963126
7825,0.4998158408395096
7826,0.4959021524201499
7827,0.4970792168299504
7828,0.4949316176103601
7829,0.49578004609076093
7830,0.49508413558955566
7831,0.4988040025887112
7832,0.49487042908073564
7833,0.4948960735466368
7834,0.49770999759432105
7835,0.49875344024894114
7836,0.49688241198355143
7837,0.4965241133279274
7838,0.49787427673922774
7839,0.4973423793981873
7840,0.49668834823783653
7841,0.4954808633220279
7842,0.4959009047065692
7843,0.4953489846364574
7844,0.49558228158143464
7845,0.4949809251666123
7846,0.49606683898133286
7847,0.49992326436887474
7848,0.499445180025737
7849,0.4955284878478728
7850,0.49609010591449154
7851,0.4971491223716636
7852,0.4986191860015526
7853,0.49546895756382114
7854,0.49545866297464514
7855,0.4962380355526087
7856,0.4946590126698157
7857,0.49626592086169385
7858,0.49569273269124725
7859,0.4975082160587836
7860,0.5015721382260496
7861,0.4978867631053142
7862,0.4987049092175754
7863,0.49646684529754326
7864,0.4994138515115202
7865,0.4957134681997046
7866,0.4964324879465074
7867,0.4945912996543744
7868,0.49614622150263876
7869,0.49624459797820675
7870,0.4956644338273612
7871,0.4950698573357075
7872,0.49712362780055724
7873,0.4956833774047301
7874,0.4945622937652581
7875,0.49480717915118577
7876,0.49593352522238565
7877,0.4978201161962855
7878,0.4960839703390325
7879,0.4951659967152726
7880,0.4953619305743812
7881,0.4977269102423699
7882,0.49548188097833384
7883,0.4960276957561107
7884,0.4990629719998212
7885,0.4972587233075886
7886,0.4949035623059897
7887,0.49668117968146264
7888,0.49537756920762493
7889,0.4961321408982696
7890,0.49592073152278837
7891,0.49521539130682923
7892,0.49718683585688916
7893,0.499382745779178
7894,0.4963728217217324
7895,0.49842844695787575
7896,0.4952709712859111
7897,0.49633253359856444
7898,0.49729546227474924
7899,0.49762450353062476
7900,0.49935942004336076
7901,0.49701824412366075
7902,0.4946515833868234
7903,0.4952916854785643
7904,0.49510305704321056
7905,0.4968120165480273
7906,0.4951133514867531
7907,0.4956777125625784
7908,0.4965129576040456
7909,0.4954341857371964
7910,0.49622660838720617
7911,0.49540790149836095
7912,0.4950832614364441
7913,0.4961852030977964
7914,0.4969231473565191
7915,0.49581575186618554
7916,0.49487362992293304
7917,0.49588465587951647
7918,0.49489055776628377
7919,0.4969043287824544
7920,0.4958666916347911
7921,0.4975285943879665
7922,0.49765950322879426
7923,0.49692688943428465
7924,0.49633056520542246
7925,0.49497004092990365
7926,0.4947287086928041
7927,0.4984217023455065
7928,0.49508868212542695
7929,0.49711424208979693
7930,0.4959475633124364
7931,0.49599826733863556
7932,0.4966549076218894
7933,0.49574787249609986
7934,0.4952731267043269
7935,0.4967180310686219
7936,0.4955020127670381
7937,0.4957964478156566
7938,0.4983053998856374
7939,0.49553748308254336
7940,0.4947634660157067
7941,0.49641670204248206
7942,0.49666281034963367
7943,0.4947102912415611
7944,0.4948959082415596
7945,0.4967976694457795
7946,0.495072673595867
7947,0.49531788329948406
7948,0.4960301051267028
7949,0.4956378338921145
7950,0.49553870800207744
7951,0.49683857379584384
7952,0.4968382498688845
7953,0.4970941904478987
7954,0.49515370811052545
7955,0.49571096270474174
7956,0.4970481940223441
7957,0.4964410020869338
7958,0.49937250801310074
7959,0.49549621455650755
7960,0.49502858166352937
7961,0.49560836470132014
7962,0.5008027824544637
7963,0.49755227970974575
7964,0.49555023787736596
7965,0.49563797911724206
7966,0.4947748809871708
7967,0.4971551362982392
7968,0.49869951150652075
7969,0.49752909313382276
7970,0.49776730963579724
7971,0.4961764118190846
7972,0.49724044086864255
7973,0.495063104767805
7974,0.4984969873689963
7975,0.4959241191025753
7976,0.49678174972332884
7977,0.49736643964638777
7978,0.4952890927850037
7979,0.4958819902296528
7980,0.4962776456163265
7981,0.49589852511729404
7982,0.49519033532747464
7983,0.49579244812691803
7984,0.49653315550220156
7985,0.49574386881648
7986,0.49989210056172106
7987,0.4975523973352791
7988,0.495405798893248
7989,0.4953858097733628
7990,0.49519361746043583
7991,0.49708482099665896
7992,0.4956726708576633
7993,0.4945342603738406
7994,0.49546687750279284
7995,0.5003936869978441
7996,0.49407890191868226
7997,0.4961019160566132
7998,0.49870469068736234
7999,0.49571147797534365
8000,0.49730043743217595
8001,0.49598944933098027
8002,0.4983695231799652
8003,0.4952863136136016
8004,0.4950869939273289
8005,0.4993732748922934
8006,0.4973614870885511
8007,0.4964433895299606
8008,0.49694859175726785
8009,0.49816177113266563
8010,0.4943819207247501
8011,0.49766875304699004
8012,0.49804388049224635
8013,0.4954653660513253
8014,0.4942955344017787
8015,0.49539094462708033
8016,0.4964675196116464
8017,0.4986540553303505
8018,0.4976328543310011
8019,0.498044290509793
8020,0.49566921812784975
8021,0.49732479761009385
8022,0.4948390845910494
8023,0.4969796700210558
8024,0.4958971557670902
8025,0.4976655932040796
8026,0.49523127720853
8027,0.4980542711126499
8028,0.4992818753025212
8029,0.4975311056995924
8030,0.4972747747028177
8031,0.495778466523985
8032,0.4947973135507769
8033,0.49486424715378596
8034,0.4967285114523724
8035,0.4949990831763773
8036,0.4972530098984609
8037,0.4978604446911523
8038,0.4966305177454934
8039,0.4951348646500135
8040,0.49523300451760416
8041,0.4970681515311841
8042,0.4949030185369074
8043,0.4949057327023253
8044,0.4959944501030578
8045,0.4972632251601867
8046,0.4950221824009622
8047,0.4958645123519285
8048,0.49633527571987723
8049,0.49525324174424734
8050,0.49652457608050754
8051,0.49650670941047054
8052,0.4979278418399797
8053,0.4958578649080331
8054,0.4964979398352673
8055,0.4962763859504349
8056,0.4963224870528603
8057,0.4965543958507455
8058,0.49531140957952585
8059,0.4961331823564983
8060,0.49500385087453
8061,0.4964750011723368
8062,0.495593913259868
8063,0.4990739408175051
8064,0.4957823838711056
8065,0.4949403481361388
8066,0.49716755445144156
8067,0.49442887271731895
8068,0.4957736391302181
8069,0.497353024319355
8070,0.4961712178034824
8071,0.49583582148665467
8072,0.4956091362037379
8073,0.49895638188596675
8074,0.4972906135260495
8075,0.49554030367511565
8076,0.49717424327349596
8077,0.49576534487269336
8078,0.4959258088398792
8079,0.49837591182417873
8080,0.49493730107808587
8081,0.49632100402963686
8082,0.4972093241983467
8083,0.4954487486939806
8084,0.4996412108973542
8085,0.49534067572824847
8086,0.49594706299286934
8087,0.4949924778740003
8088,0.49538084733135224
8089,0.4975093517474603
8090,0.4963836995910292
8091,0.4952427631558294
8092,0.49610751016054777
8093,0.4957553101054751
8094,0.49723207492854343
8095,0.49608233797672324
8096,0.497399140522715
8097,0.49694866368784074
8098,0.4957202458894649
8099,0.4949768099734451
8100,0.49498671386283327
8101,0.49527415236518196
8102,0.4999811409522132
8103,0.4996696723500618
8104,0.4969873817358703
8105,0.49807875382184236
8106,0.4957055799271115
8107,0.49451599576631844
8108,0.49582632727142645
8109,0.4949381547084904
8110,0.49563910927959404
8111,0.4963198947926898
8112,0.5025913506658883
8113,0.4996829696933264
8114,0.4955977171298475
8115,0.49539075828875595
8116,0.496810177316478
8117,0.4953549112517818
8118,0.4975842685844285
8119,0.49588589082516626
8120,0.4952304877998628
8121,0.49713577510827167
8122,0.49593922433413334
8123,0.4992120651915478
8124,0.49787433244550144
8125,0.49539406571262995
8126,0.496918172508063
8127,0.49650909841624885
8128,0.4971992009021178
8129,0.4956175015490577
8130,0.4979650058799428
8131,0.49684742494308376
8132,0.4963342365874691
8133,0.495302691766729
8134,0.49583679998421265
8135,0.49736669258265725
8136,0.4954000937118814
8137,0.4968792740320033
8138,0.49648048728329836
8139,0.4984766828037317
8140,0.49551485623110453
8141,0.49681607900485686
8142,0.4956601753401229
8143,0.4951522138089709
8144,0.49722634124447795
8145,0.49511814491736283
8146,0.4951981432286065
8147,0.4953367841271807
8148,0.49555823839962737
8149,0.4951053729480343
8150,0.4958864403634893
8151,0.49468133562913585
8152,0.49587488893586557
8153,0.4947752711126334
8154,0.4974001103352613
8155,0.4976310654807785
8156,0.4970117633569203
8157,0.4990649811667921
8158,0.49574255851839866
8159,0.4958044389656624
8160,0.4948054493895654
8161,0.49549809439211523
8162,0.4977295716857283
8163,0.49968560402201123
8164,0.4938600052375477
8165,0.4956972785850261
8166,0.49674954978107627
8167,0.4956145708264705
8168,0.4972154297835901
8169,0.49767664491625974
8170,0.4995138542615209
8171,0.49650299579437696
8172,0.49579933833316203
8173,0.4957994997154454
8174,0.4966181691058385
8175,0.49500607406864555
8176,0.49740918105378296
8177,0.4961897197933373
8178,0.4954313932408556
8179,0.49662561259305255
8180,0.4957263032379154
8181,0.4967594816426517
8182,0.4960584458777711
8183,0.4956973225230663
8184,0.4972389699195318
8185,0.49573329229979657
8186,0.49704398367180586
8187,0.4949782188642287
8188,0.4951706878497352
8189,0.4946027930521042
8190,0.49718487095555547
8191,0.4951234571267723
8192,0.4974607387100416
8193,0.4973329461079729
8194,0.49756648163578904
8195,0.4949916831522956
8196,0.4951804783462597
8197,0.49765576729315364
8198,0.49458173342867945
8199,0.4955008527050169
8200,0.49493397690280205
8201,0.4966719883206643
8202,0.49668115942390134
8203,0.4985890771420863
8204,0.4965536857474058
8205,0.49520917070839077
8206,0.4957525368417069
8207,0.4947467040174181
8208,0.49659354288419366
8209,0.49698749350817495
8210,0.4991032800109953
8211,0.4978891528882883
8212,0.49863760255793904
8213,0.4962921504433075
8214,0.49606286966994806
8215,0.49765160764061395
8216,0.4973986328951179
8217,0.49518811591134015
8218,0.4966762029920046
8219,0.49762418553078763
8220,0.4951393271646868
8221,0.4949410295996636
8222,0.49516324477722756
8223,0.4976849157039254
8224,0.4956680972034802
8225,0.49677919740722526
8226,0.4981574752500691
8227,0.4969027216783808
8228,0.4955627155700698
8229,0.4959479441106794
8230,0.49631452696753486
8231,0.4973338740851916
8232,0.4981152382409942
8233,0.496131567684482
8234,0.49574860130036885
8235,0.4954697239332169
8236,0.4955638671407289
8237,0.4959380517316515
8238,0.49496409158870563
8239,0.49774357595699115
8240,0.495536043941564
8241,0.4992022810160788
8242,0.49624013732365896
8243,0.49438532764965715
8244,0.4976761734336974
8245,0.495496521968933
8246,0.4964870276049251
8247,0.4954793436861458
8248,0.49462643841911536
8249,0.4961990927564403
8250,0.49574994281382667
8251,0.4962308750757736
8252,0.49520667951228425
8253,0.4974667704248381
8254,0.49658594835384035
8255,0.49481564479550777
8256,0.49548822032241363
8257,0.4962506032094096
8258,0.4949162422376648
8259,0.49997521330001504
8260,0.49850780063575373
8261,0.49512089913093016
8262,0.4962002921000255
8263,0.4967737750523761
8264,0.495233759456087
8265,0.4980142399699259
8266,0.4964035658602289
8267,0.49690939883691115
8268,0.49577807513731326
8269,0.49491248802647014
8270,0.4957183536687379
8271,0.49929265103642606
8272,0.49618318477089146
8273,0.496587048707817
8274,0.4958750505128112
8275,0.49489679254461094
8276,0.49626866468818065
8277,0.4953741276518224
8278,0.49602362278254564
8279,0.4967871450127461
8280,0.49577773782301915
8281,0.4968263271595805
8282,0.49606638020306615
8283,0.49493730107808587
8284,0.4951133514867531
8285,0.49874952080396445
8286,0.49613798547301713
8287,0.49626743189909966
8288,0.4970730976032601
8289,0.49438191984791174
8290,0.49585786927745273
8291,0.49644322641598493
8292,0.49539470956240883
8293,0.4982030392766074
8294,0.49554335071716366
8295,0.5008296916025519
8296,0.4953544265402429
8297,0.49773724950007614
8298,0.4947316179218471
8299,0.49738328846169766
8300,0.4942524255611851
8301,0.4962803490828546
8302,0.4950827152887626
8303,0.49647754447546827
8304,0.49656909596458954
8305,0.4960576300140365
8306,0.49784945997152125
8307,0.4963802974381993
8308,0.4987276165379649
8309,0.49714503923903647
8310,0.4972475894391925
8311,0.4957353759883782
8312,0.49728649416675996
8313,0.4954833795794957
8314,0.4969549947192327
8315,0.49655955436045335
8316,0.49468987535815473
8317,0.49825360424842347
8318,0.49436370139265673
8319,0.4955519284988961
8320,0.4961236458236509
8321,0.4949557814357317
8322,0.4979884475920768
8323,0.4951252474027408
8324,0.49517666023221846
8325,0.4965002672843021
8326,0.4966772635832672
8327,0.49877601349389633
8328,0.49761143677873276
8329,0.4980656944577593
8330,0.4972649894615177
8331,0.4952914857215187
8332,0.495315927017779
8333,0.4984461200091909
8334,0.49507914614253806
8335,0.49761975897001287
8336,0.49625890485233237
8337,0.49603008539424115
8338,0.4980484214468954
8339,0.4965963970144494
8340,0.49604640469494937
8341,0.49640539559325414
8342,0.4970443222157963
8343,0.49621959078545524
8344,0.49393676796008484
8345,0.49867692767182137
8346,0.49465036413794145
8347,0.49824898677076646
8348,0.495611696653208
8349,0.4952782175222607
8350,0.49529201443167054
8351,0.49600739136349725
8352,0.5005224939454107
8353,0.49456702263481384
8354,0.49569346931857045
8355,0.4952725174674706
8356,0.4949035623059897
8357,0.4950266491516518
8358,0.49644814857379027
8359,0.49519382954771396
8360,0.4975261060251699
8361,0.4965050926776216
8362,0.49547591366796695
8363,0.495904922923023
8364,0.5003232461037557
8365,0.4944812028856886
8366,0.49488286672323806
8367,0.4973068557526767
8368,0.49576559854346286
8369,0.49571789778107367
8370,0.49854334580212384
8371,0.4965290343324509
8372,0.4969074059665232
8373,0.4960261294210828
8374,0.4952810370102769
8375,0.49653370580084305
8376,0.49766816346469805
8377,0.4960347447165882
8378,0.4993284495524687
8379,0.4956549560799988
8380,0.4948943030866748
8381,0.4985969777048635
8382,0.4962801272120252
8383,0.49539743144739845
8384,0.4974229953791851
8385,0.4966550028389884
8386,0.4997935346727466
8387,0.49527554174755056
8388,0.4950234951153606
8389,0.49472782414224625
8390,0.4952540390039278
8391,0.49610845722267843
8392,0.4944233910493313
8393,0.4957423434154218
8394,0.49545809498330284
8395,0.4947919084502042
8396,0.4976118523909407
8397,0.4965474271137427
8398,0.4954228293054988
8399,0.49688303636282055
8400,0.49699405586068574
8401,0.49773595876627247
8402,0.4985754059910929
8403,0.4965560629560498
8404,0.4948526181282892
8405,0.4989231049029446
8406,0.49550573538093046
8407,0.495106312807958
8408,0.4981097703160212
8409,0.49514289377480747
8410,0.4966244843151123
8411,0.4963525001815978
8412,0.4965754163927057
8413,0.49527230167975844
8414,0.49652055976674425
8415,0.49665197205802053
8416,0.49694329421837974
8417,0.49592497071730773
8418,0.4952898507402715
8419,0.49666454042240926
8420,0.4946266811724085
8421,0.495237895019241
8422,0.49484773148903893
8423,0.49813482800548475
8424,0.49620751305474253
8425,0.4981321575006044
8426,0.49570655677834813
8427,0.4951550719524691
8428,0.4972885498583885
8429,0.5010192700715607
8430,0.4968413448180356
8431,0.49535015809558564
8432,0.49496091436421297
8433,0.49527190448594993
8434,0.49492335790356884
8435,0.4960456697660152
8436,0.4952567475337966
8437,0.4956636219285853
8438,0.4972409386626762
8439,0.4955080399550399
8440,0.49613974527365085
8441,0.49650199771551473
8442,0.49497091752502065
8443,0.4953299455723227
8444,0.4951397073824117
8445,0.4967595628595424
8446,0.49911375582466466
8447,0.4960435453757847
8448,0.49475152791931104
8449,0.495742768003919
8450,0.49667067585662955
8451,0.4961729648483186
8452,0.495680050142873
8453,0.4980200701429837
8454,0.4972639144878932
8455,0.4949947280930698
8456,0.49645709798915133
8457,0.4984043917018343
8458,0.4947899405638108
8459,0.4964091277345868
8460,0.4970138284778246
8461,0.4958118685700142
8462,0.4969851194689336
8463,0.4956690097523931
8464,0.49667467057151277
8465,0.5009526338969429
8466,0.4962301638452407
8467,0.49522548526691335
8468,0.49589768241666377
8469,0.4949419150752619
8470,0.49812841792953466
8471,0.4993303833175099
8472,0.4957325995203502
8473,0.49503976335890004
8474,0.49702531585523746
8475,0.4972435678287436
8476,0.4952560264204521
8477,0.49481628574906583
8478,0.4964048198621854
8479,0.4963708526891395
8480,0.49651678797305393
8481,0.49549847561992344
8482,0.49667765006529674
8483,0.49539428785747536
8484,0.4955923634330248
8485,0.49606716797785405
8486,0.4957941408463305
8487,0.4952886808012542
8488,0.49658417766235624
8489,0.49679607610300464
8490,0.495599014980106
8491,0.49558401023829957
8492,0.4961139920192375
8493,0.49638070530021955
8494,0.4943188827633724
8495,0.4978493554143112
8496,0.4980175587671663
8497,0.49558065237026394
8498,0.4943775515449589
8499,0.4959378879377682
8500,0.497249876770849
8501,0.49746954629177265
8502,0.49599838122322404
8503,0.4966309371157503
8504,0.4957794092862087
8505,0.49521391155344385
8506,0.49606011495617675
8507,0.4957937083606549
8508,0.49803716434717876
8509,0.4958070204308455
