Id,Probability
32425,0.01999556697494564
32426,0.013708326446849061
32427,0.015751139781652067
32428,0.07572019631048876
32429,0.012167500616765388
32430,0.08207376012584232
32431,0.01632338141887617
32432,0.015255746167528067
32433,0.01318458908626571
32434,0.011736371296551508
32435,0.015679506473029108
32436,0.013708326446849061
32437,0.012684402772594883
32438,0.01784476785892405
32439,0.045048383140112794
32440,0.04390816026717064
32441,0.05044845511218917
32442,0.01861128080002892
32443,0.04654572830708568
32444,0.03316251117968853
32445,0.02257948884281668
32446,0.06359644393357664
32447,0.035212903204118025
32448,0.03858097436656279
32449,0.017424223580012454
32450,0.012938541784609348
32451,0.10137103308865558
32452,0.01063293061622344
32453,0.020594665517583384
32454,0.04897501175602705
32455,0.01223442372337541
32456,0.0712780165100336
32457,0.015171507916846419
32458,0.012167500616765388
32459,0.030398808917136394
32460,0.017218157945602417
32461,0.02433316555729536
32462,0.025197139924749663
32463,0.013388520833828821
32464,0.016120378901305042
32465,0.0301497607630045
32466,0.058864983927202484
32467,0.011259540529545075
32468,0.018166786573566164
32469,0.013348449445005761
32470,0.058045864767642716
32471,0.019087606887725324
32472,0.0183412835508214
32473,0.0863710447509823
32474,0.112241903725777
32475,0.020255796917012257
32476,0.021542452885665666
32477,0.012861033636697041
32478,0.07358415686482843
32479,0.014656357922892438
32480,0.012167500616765388
32481,0.01063293061622344
32482,0.10346719834553197
32483,0.05207048628564679
32484,0.013223123740162221
32485,0.02219339163616348
32486,0.09224304666196832
32487,0.05833533251058948
32488,0.013545037626958824
32489,0.0183412835508214
32490,0.06830399365654313
32491,0.01063293061622344
32492,0.021654670668596145
32493,0.03807292920277156
32494,0.0738015645216939
32495,0.028858989784658912
32496,0.019456846007378306
32497,0.021260331934168694
32498,0.3411389088460918
32499,0.019635759148038473
32500,0.013708326446849061
32501,0.0605603943194016
32502,0.06210405571657028
32503,0.049427105001810225
32504,0.04635552770892231
32505,0.014131083827382535
32506,0.019008121789455296
32507,0.4539926522455512
32508,0.05439379113119987
32509,0.05321506501209218
32510,0.03433644766869521
32511,0.03568797302528327
32512,0.01063293061622344
32513,0.01466969996710436
32514,0.016720105518778512
32515,0.027484008749469553
32516,0.11131216807721071
32517,0.17564157022898313
32518,0.03511153022441643
32519,0.28747138227304914
32520,0.10280064643577828
32521,0.021222045791803184
32522,0.22377153510136777
32523,0.01220757200558845
32524,0.018870904634800106
32525,0.12880468516358123
32526,0.015255746167528067
32527,0.05341362032785986
32528,0.017218157945602417
32529,0.09907137270572637
32530,0.01925416909111166
32531,0.012979210325352786
32532,0.04991405385379729
32533,0.014307714691484693
32534,0.017962944547579792
32535,0.038188586660068705
32536,0.507932407080026
32537,0.08078419830505226
32538,0.012167500616765388
32539,0.023011535915604762
32540,0.018813724536519486
32541,0.042137494434842146
32542,0.07920339127804792
32543,0.5032361312720643
32544,0.017962944547579792
32545,0.15250497856077114
32546,0.0242380147324623
32547,0.021654670668596145
32548,0.050049066077894125
32549,0.08207376012584232
32550,0.3554480310183911
32551,0.0183412835508214
32552,0.018190736521117322
32553,0.017218157945602417
32554,0.027787259198335863
32555,0.017579920183031544
32556,0.06561249981276526
32557,0.019456846007378306
32558,0.07117091456665937
32559,0.03647192692656874
32560,0.023550256883172097
32561,0.012167500616765388
32562,0.056171852743511566
32563,0.3044308895383699
32564,0.028735290674379237
32565,0.06269190668349733
32566,0.6834257472414373
32567,0.07635416551162498
32568,0.0242380147324623
32569,0.013115532092808763
32570,0.016720105518778512
32571,0.050210244640599866
32572,0.024717292281326377
32573,0.05760195567519216
32574,0.020901650002556983
32575,0.017590785783398788
32576,0.08063150646500819
32577,0.6347345248261023
32578,0.12209248756146969
32579,0.014131083827382535
32580,0.0159006240383427
32581,0.09004522200075048
32582,0.3101284326800154
32583,0.027787259198335863
32584,0.06227017557493662
32585,0.06319705489928158
32586,0.020838334824431728
32587,0.11380177075849873
32588,0.05364383670202172
32589,0.059650749451426885
32590,0.0283469239966468
32591,0.019679796126844878
32592,0.025115589723469712
32593,0.07525827158577755
32594,0.025781544562401303
32595,0.08169215839227258
32596,0.12105787080696162
32597,0.016119539392889792
32598,0.08726698045647369
32599,0.018752727946144368
32600,0.01223442372337541
32601,0.016119539392889792
32602,0.112241903725777
32603,0.02219339163616348
32604,0.018154547185730542
32605,0.08492074195029177
32606,0.020950552607362203
32607,0.027951029697438595
32608,0.01762806560599883
32609,0.01264433138377182
32610,0.03855885417352741
32611,0.10785441511058913
32612,0.05188267087307802
32613,0.39686064322817066
32614,0.024913833478305582
32615,0.01937667155587592
32616,0.018870904634800106
32617,0.13969143611823082
32618,0.018752727946144368
32619,0.05868085110056803
32620,0.01880911586222461
32621,0.3152165512678978
32622,0.07324838076318682
32623,0.04531375120253202
32624,0.01810483658739927
32625,0.03937033819387682
32626,0.37954598162061337
32627,0.09224304666196832
32628,0.01762806560599883
32629,0.056045772695841066
32630,0.021507696452756485
32631,0.0183412835508214
32632,0.019291448913711703
32633,0.01666063660379894
32634,0.019310557007191902
32635,0.017962944547579792
32636,0.011736371296551508
32637,0.03722423865676815
32638,0.029591190112097054
32639,0.023011535915604762
32640,0.014305580804637768
32641,0.01999556697494564
32642,0.08169215839227258
32643,0.013592362859815197
32644,0.05364383670202172
32645,0.01816832330849272
32646,0.08654134871550173
32647,0.01595986422876201
32648,0.13203814500418087
32649,0.013585109015781884
32650,0.020364611234784006
32651,0.1968777207181885
32652,0.017400718526165333
32653,0.0242380147324623
32654,0.05204234359486974
32655,0.013348449445005761
32656,0.028735290674379237
32657,0.01632338141887617
32658,0.021542452885665666
32659,0.08580254470957135
32660,0.08207376012584232
32661,0.02632026552996864
32662,0.01063293061622344
32663,0.019045401612055337
32664,0.01264433138377182
32665,0.013592362859815197
32666,0.025781544562401303
32667,0.012758161083958757
32668,0.07879611209347717
32669,0.02634775519147517
32670,0.01896860463536818
32671,0.02053000832845061
32672,0.014307714691484693
32673,0.09913848744583693
32674,0.03684752906911276
32675,0.01815216182025564
32676,0.09017888119436575
32677,0.04414042305289248
32678,0.033711433738210665
32679,0.018751016254932293
32680,0.0242380147324623
32681,0.022453621578230096
32682,0.012800366359628747
32683,0.020419327280446688
32684,0.013182455199418786
32685,0.09285580536077398
32686,0.015248492323494756
32687,0.023011535915604762
32688,0.021068729296017948
32689,0.07939193397667396
32690,0.05828246459680982
32691,0.012167500616765388
32692,0.013545037626958824
32693,0.015375349942832794
32694,0.1859383078579398
32695,0.023011535915604762
32696,0.02414294873878104
32697,0.012167500616765388
32698,0.09389108771084198
32699,0.589894598559573
32700,0.017258826486345854
32701,0.11175888744872257
32702,0.07879611209347717
32703,0.05596141664626353
32704,0.021843829071381105
32705,0.02053000832845061
32706,0.01675530684539172
32707,0.014717025199960732
32708,0.027398892520603423
32709,0.015212418814084732
32710,0.019087606887725324
32711,0.013115532092808763
32712,0.014467389855612477
32713,0.01264433138377182
32714,0.029626760200344264
32715,0.010119836083169374
32716,0.09004522200075048
32717,0.020299613856864393
32718,0.01999556697494564
32719,0.034425769464607826
32720,0.014307714691484693
32721,0.06454660929646694
32722,0.15250497856077114
32723,0.01814490797622233
32724,0.07964730576231127
32725,0.014103872665498318
32726,0.0950238395902678
32727,0.2655854239760536
32728,0.1567884237727915
32729,0.021542452885665666
32730,0.0197378060650117
32731,0.014108978133756663
32732,0.057933809589447494
32733,0.021160902226861813
32734,0.012167500616765388
32735,0.036573299906270326
32736,0.01999556697494564
32737,0.013708326446849061
32738,0.020950552607362203
32739,0.015643548134298614
32740,0.01264433138377182
32741,0.013068206859952391
32742,0.018487880270251854
32743,0.1483117821132452
32744,0.027558567684731212
32745,0.014131083827382535
32746,0.01988763265218504
32747,0.5684965350020053
32748,0.017218157945602417
32749,0.013182455199418786
32750,0.020517927730569242
32751,0.05386963368858624
32752,0.45768230218801625
32753,0.017218157945602417
32754,0.018166786573566164
32755,0.014606544401100291
32756,0.012758161083958757
32757,0.01264433138377182
32758,0.037048369727435575
32759,0.20533483083167123
32760,0.016720105518778512
32761,0.01762806560599883
32762,0.0585047834453231
32763,0.020838334824431728
32764,0.02152294571123158
32765,0.013068206859952391
32766,0.019045401612055337
32767,0.020950552607362203
32768,0.012167500616765388
32769,0.01264433138377182
32770,0.050992004366120225
32771,0.06627810887654557
32772,0.021260331934168694
32773,0.018166786573566164
32774,0.04390816026717064
32775,0.014307714691484693
32776,0.02219339163616348
32777,0.0138871704125731
32778,0.10012529898923934
32779,0.599332382362646
32780,0.02219339163616348
32781,0.015255746167528067
32782,0.03937033819387682
32783,0.042137494434842146
32784,0.09435355994858494
32785,0.016659099868872384
32786,0.07896945683593924
32787,0.6236911963049424
32788,0.023011535915604762
32789,0.1567884237727915
32790,0.012167500616765388
32791,0.059650749451426885
32792,0.019456846007378306
32793,0.0159006240383427
32794,0.013708326446849061
32795,0.32278600105526506
32796,0.030123828495190047
32797,0.07944705084397498
32798,0.042849804792327875
32799,0.017448043759021703
32800,0.2895033228560389
32801,0.127293432433972
32802,0.053104865383679936
32803,0.4331083065550055
32804,0.0822261176907059
32805,0.015413889417161358
32806,0.023550256883172097
32807,0.3283884662674367
32808,0.01999556697494564
32809,0.02820770346481704
32810,0.01792227600683636
32811,0.019456846007378306
32812,0.3543788450821916
32813,0.01762806560599883
32814,0.06721378111568019
32815,0.020950552607362203
32816,0.01854888592015799
32817,0.1006593721971631
32818,0.016720105518778512
32819,0.3248079509239282
32820,0.012758161083958757
32821,0.013357549328594393
32822,0.08255920650020335
32823,0.013182455199418786
32824,0.023550256883172097
32825,0.051906511826122215
32826,0.01999556697494564
32827,0.015011832752718635
32828,0.03043608873973644
32829,0.07939193397667396
32830,0.08654134871550173
32831,0.059026837365568616
32832,0.014305580804637768
32833,0.02238255003894844
32834,0.33003556211773954
32835,0.018752727946144368
32836,0.012167500616765388
32837,0.01762806560599883
32838,0.01063293061622344
32839,0.035354808771182154
32840,0.10050701463229952
32841,0.027484008749469553
32842,0.04904277958069601
32843,0.019456846007378306
32844,0.019291448913711703
32845,0.020419327280446688
32846,0.023764411127609013
32847,0.3070819180107219
32848,0.08542702869922394
32849,0.02100373191809833
32850,0.15250497856077114
32851,0.027398892520603423
32852,0.029311426399590907
32853,0.013068206859952391
32854,0.03458464605612649
32855,0.23200954039651722
32856,0.01063293061622344
32857,0.09004522200075048
32858,0.014656357922892438
32859,0.049465684034085786
32860,0.05668097148965786
32861,0.015415421331655854
32862,0.14965828994663793
32863,0.02089579759533773
32864,0.07603750309339828
32865,0.025669326779470824
32866,0.014656357922892438
32867,0.02100373191809833
32868,0.019456846007378306
32869,0.02100373191809833
32870,0.02156658646639118
32871,0.01999556697494564
32872,0.3809051636080563
32873,0.07327824972863659
32874,0.012167500616765388
32875,0.08255920650020335
32876,0.08059220079746345
32877,0.013183052351339158
32878,0.01792566472497975
32879,0.028842271564774934
32880,0.12236183633064746
32881,0.01933064811973794
32882,0.012167500616765388
32883,0.24901657497461666
32884,0.05733781393144653
32885,0.02100373191809833
32886,0.028735290674379237
32887,0.01264433138377182
32888,0.021654670668596145
32889,0.029792436927665235
32890,0.3481266402099762
32891,0.018166786573566164
32892,0.0339868678842709
32893,0.035354808771182154
32894,0.014609032690036067
32895,0.5728007463559732
32896,0.03665841613513646
32897,0.015589958355876257
32898,0.013658867327145763
32899,0.1556859008450376
32900,0.022108933702905186
32901,0.03937033819387682
32902,0.15806063445249222
32903,0.01971707594944492
32904,0.016802632078248093
32905,0.016720105518778512
32906,0.08931135736229828
32907,0.013182455199418786
32908,0.03599076199885086
32909,0.08978468692486974
32910,0.17393859206358736
32911,0.020950552607362203
32912,0.017218157945602417
32913,0.012684402772594883
32914,0.021654670668596145
32915,0.4919535123349676
32916,0.019087606887725324
32917,0.011580962092266816
32918,0.018752727946144368
32919,0.045048383140112794
32920,0.017962944547579792
32921,0.038810731935892726
32922,0.5448257047721257
32923,0.012167500616765388
32924,0.05766644066341631
32925,0.023653610094810658
32926,0.14965828994663793
32927,0.06908117907813237
32928,0.14398059710426725
32929,0.033028713348181034
32930,0.047263487796142624
32931,0.10423405146562278
32932,0.032541354953252465
32933,0.01063293061622344
32934,0.1804763487179379
32935,0.03784972615794556
32936,0.013768993723917355
32937,0.09903482171205362
32938,0.020838334824431728
32939,0.021222045791803184
32940,0.03390175165540477
32941,0.013592362859815197
32942,0.023805967659674222
32943,0.014992663951122382
32944,0.016720105518778512
32945,0.06372756791894914
32946,0.0199582871523456
32947,0.017221546663745813
32948,0.10135371227351042
32949,0.020801055001831686
32950,0.23329507254114992
32951,0.01264433138377182
32952,0.017783762209017916
32953,0.41803763947044714
32954,0.030304502715677344
32955,0.01792566472497975
32956,0.041972467357124385
32957,0.035521761563678436
32958,0.06817321899091205
32959,0.032789561757975184
32960,0.40335179970549806
32961,0.013708326446849061
32962,0.030280917071362556
32963,0.03843670344497232
32964,0.30568693215538534
32965,0.015514504488320608
32966,0.07964730576231127
32967,0.032541354953252465
32968,0.023550256883172097
32969,0.17157720336737486
32970,0.016720105518778512
32971,0.12080162332033258
32972,0.027787259198335863
32973,0.1257605380451259
32974,0.027894240088731558
32975,0.021542452885665666
32976,0.3728001661862
32977,0.03103670304311549
32978,0.07487423298095386
32979,0.05545066892029169
32980,0.0242380147324623
32981,0.011580962092266816
32982,0.03798153301468872
32983,0.04591313944716765
32984,0.054324234175841014
32985,0.015011832752718635
32986,0.014835201888616473
32987,0.017363217930106322
32988,0.013768993723917355
32989,0.02656764257947806
32990,0.013183052351339158
32991,0.030219386486811217
32992,0.01220757200558845
32993,0.013927241801396161
32994,0.09487148202540426
32995,0.04890310007179034
32996,0.018166786573566164
32997,0.06721378111568019
32998,0.02415229473949178
32999,0.060442755589754774
33000,0.023011535915604762
33001,0.08169215839227258
33002,0.1567884237727915
33003,0.04768238287854369
33004,0.5667550335586562
33005,0.012167500616765388
33006,0.012758161083958757
33007,0.01869326815329788
33008,0.05401282547090025
33009,0.3899719175101227
33010,0.10120135470864686
33011,0.016720105518778512
33012,0.017258826486345854
33013,0.011533636859410444
33014,0.017180878123002376
33015,0.03163339486603215
33016,0.09237670585558358
33017,0.012167500616765388
33018,0.023011535915604762
33019,0.017424223580012454
33020,0.03066254946275739
33021,0.021068729296017948
33022,0.0987022849919846
33023,0.018937467289294737
33024,0.08506915579525584
33025,0.013357549328594393
33026,0.0309328446203762
33027,0.03745885316412482
33028,0.06260290557880359
33029,0.013592362859815197
33030,0.017424223580012454
33031,0.01063293061622344
33032,0.07854220884224446
33033,0.0159006240383427
33034,0.013768993723917355
33035,0.031097792239047878
33036,0.01792566472497975
33037,0.05364383670202172
33038,0.04605038073895755
33039,0.07050824108184003
33040,0.1006593721971631
33041,0.025781544562401303
33042,0.07666206427419264
33043,0.04409821777722249
33044,0.016720105518778512
33045,0.01982589026721667
33046,0.013115532092808763
33047,0.029193431678892472
33048,0.035521761563678436
33049,0.0649122867040705
33050,0.10423405146562278
33051,0.036573299906270326
33052,0.081406432835723
33053,0.021542452885665666
33054,0.09236993149080398
33055,0.016720105518778512
33056,0.0516961816645103
33057,0.011736371296551508
33058,0.013115532092808763
33059,0.01063293061622344
33060,0.014108978133756663
33061,0.017218157945602417
33062,0.04848377450605952
33063,0.018383488826491386
33064,0.014307714691484693
33065,0.48912101897825816
33066,0.010119836083169374
33067,0.021654670668596145
33068,0.017424223580012454
33069,0.020943554766302466
33070,0.058863896538089246
33071,0.018166786573566164
33072,0.05599687066409507
33073,0.017258826486345854
33074,0.018752727946144368
33075,0.01762806560599883
33076,0.02238255003894844
33077,0.018872441369726663
33078,0.016720105518778512
33079,0.3370392500818836
33080,0.2048941315729326
33081,0.014305580804637768
33082,0.5060873905958805
33083,0.3897865487337129
33084,0.020097383451657652
33085,0.15924774665162483
33086,0.03827370288893483
33087,0.020255796917012257
33088,0.19663062880032767
33089,0.06372756791894914
33090,0.013708326446849061
33091,0.07896945683593924
33092,0.02182681640845779
33093,0.02796252667499775
33094,0.3080949640677161
33095,0.01833218366723277
33096,0.04749589366997599
33097,0.1566073103767493
33098,0.012167500616765388
33099,0.01784476785892405
33100,0.019979206763001908
33101,0.08546532804227436
33102,0.051398428416094044
33103,0.023653610094810658
33104,0.016234208601491985
33105,0.15250497856077114
33106,0.017180878123002376
33107,0.06721378111568019
33108,0.012167500616765388
33109,0.06495404673580668
33110,0.149816824229266
33111,0.05004693219104719
33112,0.22343138091721237
33113,0.012167500616765388
33114,0.04409821777722249
33115,0.016079468004066736
33116,0.04468998403680524
33117,0.015011832752718635
33118,0.0950238395902678
33119,0.04658793358275567
33120,0.020364611234784006
33121,0.05675529460105387
33122,0.01264433138377182
33123,0.06372756791894914
33124,0.05981192801413262
33125,0.15250497856077114
33126,0.018383488826491386
33127,0.020364611234784006
33128,0.28965037616115186
33129,0.013357549328594393
33130,0.02219339163616348
33131,0.020838334824431728
33132,0.01063293061622344
33133,0.014735588047078297
33134,0.020838334824431728
33135,0.0329760509665429
33136,0.012275092264118846
33137,0.10198963736827586
33138,0.03314618549348232
33139,0.016720105518778512
33140,0.01063293061622344
33141,0.3488736557621346
33142,0.048797836126227456
33143,0.08931135736229828
33144,0.06231672446627705
33145,0.012684402772594883
33146,0.01988549876533811
33147,0.01223442372337541
33148,0.018166786573566164
33149,0.017962944547579792
33150,0.01999556697494564
33151,0.01223442372337541
33152,0.07654152101387313
33153,0.020299613856864393
33154,0.014131083827382535
33155,0.01666063660379894
33156,0.28578965735099693
33157,0.0899370444897333
33158,0.01063293061622344
33159,0.020838334824431728
33160,0.017218157945602417
33161,0.09101107461256065
33162,0.11175888744872257
33163,0.011736371296551508
33164,0.4331083065550055
33165,0.012275092264118846
33166,0.045048383140112794
33167,0.0242380147324623
33168,0.012167500616765388
33169,0.01615645241071507
33170,0.15255613916658353
33171,0.02026233403426435
33172,0.6740941612889597
33173,0.5182037557249485
33174,0.15250497856077114
33175,0.020680177861745492
33176,0.023214480781530492
33177,0.030391291362341883
33178,0.020838334824431728
33179,0.04640633694730849
33180,0.015011832752718635
33181,0.05364383670202172
33182,0.032417211148029056
33183,0.01880911586222461
33184,0.013708326446849061
33185,0.03299379156818446
33186,0.3731844917853374
33187,0.04605038073895755
33188,0.052519174361876184
33189,0.02191490061066276
33190,0.017204130344212268
33191,0.09237670585558358
33192,0.03470939709040856
33193,0.017258826486345854
33194,0.01933064811973794
33195,0.05733781393144653
33196,0.012167500616765388
33197,0.015011832752718635
33198,0.01833218366723277
33199,0.021542452885665666
33200,0.01925416909111166
33201,0.07637113506098657
33202,0.16488559588233356
33203,0.09672074314433741
33204,0.16755680827783795
33205,0.28430670886321985
33206,0.022542209020216634
33207,0.017579920183031544
33208,0.02257948884281668
33209,0.014061667389828331
33210,0.012938541784609348
33211,0.01971707594944492
33212,0.09523727161151184
33213,0.017424223580012454
33214,0.491988273196009
33215,0.04478847710702212
33216,0.16015611634543817
33217,0.027787259198335863
33218,0.027008023379258856
33219,0.06709735185663904
33220,0.035590048149944625
33221,0.014307714691484693
33222,0.09376303851212582
33223,0.06628862473629483
33224,0.019050327065125282
33225,0.035521761563678436
33226,0.09017888119436575
33227,0.08931135736229828
33228,0.018870904634800106
33229,0.020242671126868048
33230,0.5539966407857103
33231,0.04677612232963026
33232,0.014083758594526163
33233,0.058864983927202484
33234,0.048613042193327974
33235,0.01503332680549609
33236,0.016720105518778512
33237,0.09510251293378397
33238,0.07456631427641006
33239,0.019978458265488074
33240,0.0242380147324623
33241,0.0757844046791003
33242,0.0339868678842709
33243,0.0858705588775025
33244,0.018870904634800106
33245,0.0950238395902678
33246,0.08589392370416216
33247,0.03039676478028928
33248,0.019976059800511554
33249,0.02219339163616348
33250,0.038018812837288765
33251,0.023011535915604762
33252,0.01595986422876201
33253,0.019050327065125282
33254,0.012861033636697041
33255,0.08050815077183575
33256,0.05225894901249396
33257,0.01982589026721667
33258,0.016720105518778512
33259,0.02820770346481704
33260,0.08734943062029138
33261,0.028844405451621858
33262,0.02179905290173603
33263,0.015004578908685322
33264,0.013708326446849061
33265,0.013183052351339158
33266,0.016492758438945015
33267,0.06582024679129081
33268,0.013348449445005761
33269,0.017962944547579792
33270,0.012758161083958757
33271,0.029274146576990862
33272,0.02871880011312395
33273,0.019456846007378306
33274,0.013592362859815197
33275,0.014473111785151297
33276,0.05017017325177679
33277,0.012167500616765388
33278,0.08390384654606732
33279,0.014185818063210232
33280,0.012275092264118846
33281,0.02018230029147445
33282,0.03679008773015088
33283,0.01063293061622344
33284,0.042237419922564426
33285,0.1825675012978719
33286,0.01223442372337541
33287,0.013115532092808763
33288,0.01223442372337541
33289,0.013708326446849061
33290,0.020680177861745492
33291,0.0809383884880056
33292,0.03053922158814043
33293,0.018383488826491386
33294,0.05217868647517003
33295,0.012167500616765388
33296,0.05647405366378966
33297,0.02257948884281668
33298,0.011736371296551508
33299,0.01999556697494564
33300,0.40978631839644775
33301,0.10971451054289798
33302,0.01264433138377182
33303,0.06372756791894914
33304,0.012167500616765388
33305,0.02219339163616348
33306,0.5377980817058308
33307,0.023419870453021022
33308,0.017218157945602417
33309,0.20119260388187427
33310,0.08654134871550173
33311,0.013175798507305847
33312,0.012167500616765388
33313,0.023011535915604762
33314,0.1547541393985712
33315,0.016455257842886012
33316,0.011259540529545075
33317,0.023011535915604762
33318,0.10893411114360825
33319,0.08931135736229828
33320,0.012167500616765388
33321,0.09900149369350965
33322,0.014656357922892438
33323,0.029075692037584127
33324,0.043073201889967785
33325,0.012167500616765388
33326,0.013183052351339158
33327,0.05998964626734802
33328,0.03224270179116535
33329,0.3787885851837943
33330,0.01063293061622344
33331,0.027484008749469553
33332,0.012684402772594883
33333,0.29620129635019504
33334,0.08859353810461013
33335,0.0242380147324623
33336,0.32483941277577016
33337,0.013115532092808763
33338,0.11565576187939527
33339,0.05209450506856136
33340,0.0301497607630045
33341,0.01063293061622344
33342,0.023550256883172097
33343,0.01880911586222461
33344,0.12925236681762026
33345,0.18126276849565268
33346,0.039818378374232126
33347,0.018870904634800106
33348,0.020255796917012257
33349,0.06283176324975889
33350,0.03845798167207982
33351,0.08620557261386012
33352,0.4796928760596727
33353,0.015854600602204717
33354,0.01999556697494564
33355,0.01971707594944492
33356,0.013768993723917355
33357,0.019291448913711703
33358,0.019087606887725324
33359,0.08118282029869066
33360,0.01370107260281575
33361,0.029983652124804444
33362,0.013115532092808763
33363,0.01223442372337541
33364,0.0862729060970985
33365,0.023702614448035654
33366,0.08207376012584232
33367,0.013592362859815197
33368,0.020364611234784006
33369,0.016720105518778512
33370,0.01762806560599883
33371,0.489934261560742
33372,0.050049066077894125
33373,0.42952532479787503
33374,0.011736371296551508
33375,0.04722652012627885
33376,0.01220757200558845
33377,0.017204130344212268
33378,0.13833424568876054
33379,0.0350264139955503
33380,0.016120378901305042
33381,0.08417322008976445
33382,0.01063293061622344
33383,0.08931135736229828
33384,0.017218157945602417
33385,0.03936108577819373
33386,0.08931135736229828
33387,0.013182455199418786
33388,0.021260331934168694
33389,0.17505609979694786
33390,0.019045401612055337
33391,0.013708326446849061
33392,0.1275840204938881
33393,0.030281905869878382
33394,0.014131083827382535
33395,0.014258255571781394
33396,0.49891892884850664
33397,0.08485237934668105
33398,0.5944379866677383
33399,0.015212418814084732
33400,0.021542452885665666
33401,0.01063293061622344
33402,0.01264433138377182
33403,0.11655240283714279
33404,0.17505609979694786
33405,0.022453621578230096
33406,0.01063293061622344
33407,0.012167500616765388
33408,0.039440732950151526
33409,0.018854544422856376
33410,0.025781544562401303
33411,0.01063293061622344
33412,0.03059110820364483
33413,0.048315075440987
33414,0.012167500616765388
33415,0.023141379427520307
33416,0.05304444845738608
33417,0.02781691930644379
33418,0.027438963909426482
33419,0.04904277958069601
33420,0.06630582102845987
33421,0.01264433138377182
33422,0.017258826486345854
33423,0.3413339374440668
33424,0.07552069380121272
33425,0.013708326446849061
33426,0.052519174361876184
33427,0.013592362859815197
33428,0.017424223580012454
33429,0.01784476785892405
33430,0.014783072420998938
33431,0.03569061217677204
33432,0.01762806560599883
33433,0.06372756791894914
33434,0.09017888119436575
33435,0.08078419830505226
33436,0.16629493110076424
33437,0.07491219639406624
33438,0.013357549328594393
33439,0.01869326815329788
33440,0.017218157945602417
33441,0.023011535915604762
33442,0.1063923849764596
33443,0.047850349415881524
33444,0.08909505663786019
33445,0.030218241456716328
33446,0.01063293061622344
33447,0.015051904141541695
33448,0.013182455199418786
33449,0.0866937062803653
33450,0.013183052351339158
33451,0.045377989757621376
33452,0.03275805720617768
33453,0.0760876551279666
33454,0.04378202394958493
33455,0.021068729296017948
33456,0.37858135225960926
33457,0.015255746167528067
33458,0.0318245848615621
33459,0.05139648658823255
33460,0.022675759813963157
33461,0.012800366359628747
33462,0.05401282547090025
33463,0.01264433138377182
33464,0.012167500616765388
33465,0.13432786350929532
33466,0.017258826486345854
33467,0.01880911586222461
33468,0.03289093473767678
33469,0.08931135736229828
33470,0.02257948884281668
33471,0.06233846216120281
33472,0.01668282569617847
33473,0.03289093473767678
33474,0.013708326446849061
33475,0.018752727946144368
33476,0.020264287644743414
33477,0.017258826486345854
33478,0.11315871060578493
33479,0.021654670668596145
33480,0.014835201888616473
33481,0.027894240088731558
33482,0.08165124641298302
33483,0.01063293061622344
33484,0.045048383140112794
33485,0.08078419830505226
33486,0.0702896968986686
33487,0.060091462744060034
33488,0.09650444241989932
33489,0.031034993308762658
33490,0.0179842417558432
33491,0.020299613856864393
33492,0.01063293061622344
33493,0.017218157945602417
33494,0.017579920183031544
33495,0.013768993723917355
33496,0.018752727946144368
33497,0.027307377885367395
33498,0.03198473451915886
33499,0.07850337301753621
33500,0.032245529427118336
33501,0.013592362859815197
33502,0.01063293061622344
33503,0.07572019631048876
33504,0.010119836083169374
33505,0.01784476785892405
33506,0.017258826486345854
33507,0.021489273574929538
33508,0.02100373191809833
33509,0.36529773478550953
33510,0.0760876551279666
33511,0.41814515577994726
33512,0.03568797302528327
33513,0.08931135736229828
33514,0.08899970845260032
33515,0.01503332680549609
33516,0.021542452885665666
33517,0.034118453908329995
33518,0.0159006240383427
33519,0.06908117907813237
33520,0.019050327065125282
33521,0.3762506229126915
33522,0.016720105518778512
33523,0.08654134871550173
33524,0.01264433138377182
33525,0.018154547185730542
33526,0.051601214197724475
33527,0.07285353304565052
33528,0.4600669698962342
33529,0.01223442372337541
33530,0.016079468004066736
33531,0.01595986422876201
33532,0.05846247627159207
33533,0.13203814500418087
33534,0.02053000832845061
33535,0.01264433138377182
33536,0.01792566472497975
33537,0.01976742913788011
33538,0.08910154417431171
33539,0.013592362859815197
33540,0.07286563275046362
33541,0.014609032690036067
33542,0.019087606887725324
33543,0.013708326446849061
33544,0.054518602700085114
33545,0.03937033819387682
33546,0.08654134871550173
33547,0.014305580804637768
33548,0.016980174247253736
33549,0.05846247627159207
33550,0.047850349415881524
33551,0.09157058149007466
33552,0.576950208252123
33553,0.0863710447509823
33554,0.012684402772594883
33555,0.05998964626734802
33556,0.0242380147324623
33557,0.06529151777635343
33558,0.08078419830505226
33559,0.18811907930782099
33560,0.0159006240383427
33561,0.01880911586222461
33562,0.017884996184236314
33563,0.2058514274548174
33564,0.33534522365389563
33565,0.012167500616765388
33566,0.09487148202540426
33567,0.019456846007378306
33568,0.014307714691484693
33569,0.014656357922892438
33570,0.01925416909111166
33571,0.017258826486345854
33572,0.26547293542368955
33573,0.017962944547579792
33574,0.5054308630795971
33575,0.021263961860164944
33576,0.09224304666196832
33577,0.13434966258385841
33578,0.023011535915604762
33579,0.04390816026717064
33580,0.01925416909111166
33581,0.07523153518433814
33582,0.08485237934668105
33583,0.011259540529545075
33584,0.05179755464421189
33585,0.01063293061622344
33586,0.06220039792319317
33587,0.017218157945602417
33588,0.04571376585926298
33589,0.017962944547579792
33590,0.0183412835508214
33591,0.017297491571338204
